File path,Image label
dataset2\rain168.jpg,rain
dataset2\sunrise329.jpg,sunrise
dataset2\shine88.jpg,shine
dataset2\sunrise220.jpg,sunrise
dataset2\shine92.jpg,shine
dataset2\rain71.jpg,rain
dataset2\sunrise174.jpg,sunrise
dataset2\sunrise70.jpg,sunrise
dataset2\rain12.jpg,rain
dataset2\shine143.jpg,shine
dataset2\cloudy26.jpg,cloudy
dataset2\shine54.jpg,shine
dataset2\sunrise160.jpg,sunrise
dataset2\rain186.jpg,rain
dataset2\sunrise223.jpg,sunrise
dataset2\shine196.jpg,shine
dataset2\sunrise6.jpg,sunrise
dataset2\sunrise241.jpg,sunrise
dataset2\shine145.jpg,shine
dataset2\shine237.jpg,shine
dataset2\sunrise43.jpg,sunrise
dataset2\cloudy158.jpg,cloudy
dataset2\cloudy270.jpg,cloudy
dataset2\sunrise258.jpg,sunrise
dataset2\rain193.jpg,rain
dataset2\sunrise141.jpg,sunrise
dataset2\cloudy100.jpg,cloudy
dataset2\sunrise271.jpg,sunrise
dataset2\shine104.jpg,shine
dataset2\shine245.jpg,shine
dataset2\sunrise45.jpg,sunrise
dataset2\sunrise335.jpg,sunrise
dataset2\shine12.jpg,shine
dataset2\shine181.jpg,shine
dataset2\cloudy199.jpg,cloudy
dataset2\sunrise205.jpg,sunrise
dataset2\shine205.jpg,shine
dataset2\sunrise2.jpg,sunrise
dataset2\rain108.jpg,rain
dataset2\sunrise5.jpg,sunrise
dataset2\cloudy78.jpg,cloudy
dataset2\shine183.jpg,shine
dataset2\cloudy179.jpg,cloudy
dataset2\cloudy91.jpg,cloudy
dataset2\cloudy34.jpg,cloudy
dataset2\shine116.jpg,shine
dataset2\cloudy186.jpg,cloudy
dataset2\cloudy108.jpg,cloudy
dataset2\cloudy290.jpg,cloudy
dataset2\rain53.jpg,rain
dataset2\rain52.jpg,rain
dataset2\cloudy220.jpg,cloudy
dataset2\cloudy252.jpg,cloudy
dataset2\shine57.jpg,shine
dataset2\sunrise118.jpg,sunrise
dataset2\rain165.jpg,rain
dataset2\sunrise175.jpg,sunrise
dataset2\cloudy22.jpg,cloudy
dataset2\shine232.jpg,shine
dataset2\rain142.jpg,rain
dataset2\cloudy210.jpg,cloudy
dataset2\rain25.jpg,rain
dataset2\sunrise243.jpg,sunrise
dataset2\sunrise153.jpg,sunrise
dataset2\rain133.jpg,rain
dataset2\cloudy176.jpg,cloudy
dataset2\sunrise29.jpg,sunrise
dataset2\sunrise145.jpg,sunrise
dataset2\cloudy221.jpg,cloudy
dataset2\sunrise235.jpg,sunrise
dataset2\shine198.jpg,shine
dataset2\cloudy297.jpg,cloudy
dataset2\rain78.jpg,rain
dataset2\sunrise191.jpg,sunrise
dataset2\sunrise250.jpg,sunrise
dataset2\sunrise16.jpg,sunrise
dataset2\sunrise177.jpg,sunrise
dataset2\shine128.jpg,shine
dataset2\shine7.jpg,shine
dataset2\cloudy197.jpg,cloudy
dataset2\cloudy205.jpg,cloudy
dataset2\shine134.jpg,shine
dataset2\rain114.jpg,rain
dataset2\rain18.jpg,rain
dataset2\shine47.jpg,shine
dataset2\shine102.jpg,shine
dataset2\shine63.jpg,shine
dataset2\sunrise1.jpg,sunrise
dataset2\cloudy187.jpg,cloudy
dataset2\rain20.jpg,rain
dataset2\cloudy244.jpg,cloudy
dataset2\rain189.jpg,rain
dataset2\sunrise17.jpg,sunrise
dataset2\sunrise284.jpg,sunrise
dataset2\rain205.jpg,rain
dataset2\cloudy44.jpg,cloudy
dataset2\rain146.jpg,rain
dataset2\sunrise18.jpg,sunrise
dataset2\rain179.jpg,rain
dataset2\cloudy217.jpg,cloudy
dataset2\cloudy130.jpg,cloudy
dataset2\rain33.jpg,rain
dataset2\shine178.jpg,shine
dataset2\shine206.jpg,shine
dataset2\sunrise227.jpg,sunrise
dataset2\shine42.jpg,shine
dataset2\cloudy48.jpg,cloudy
dataset2\sunrise39.jpg,sunrise
dataset2\cloudy59.jpg,cloudy
dataset2\cloudy124.jpg,cloudy
dataset2\sunrise272.jpg,sunrise
dataset2\sunrise256.jpg,sunrise
dataset2\cloudy172.jpg,cloudy
