File path,Image label
dataset2\cloudy185.jpg,cloudy
dataset2\shine229.jpg,shine
dataset2\shine32.jpg,shine
dataset2\sunrise294.jpg,sunrise
dataset2\shine95.jpg,shine
dataset2\cloudy180.jpg,cloudy
dataset2\shine226.jpg,shine
dataset2\cloudy32.jpg,cloudy
dataset2\cloudy35.jpg,cloudy
dataset2\rain130.jpg,rain
dataset2\cloudy140.jpg,cloudy
dataset2\sunrise156.jpg,sunrise
dataset2\rain138.jpg,rain
dataset2\shine70.jpg,shine
dataset2\sunrise202.jpg,sunrise
dataset2\rain9.jpg,rain
dataset2\shine213.jpg,shine
dataset2\sunrise216.jpg,sunrise
dataset2\rain59.jpg,rain
dataset2\sunrise26.jpg,sunrise
dataset2\cloudy236.jpg,cloudy
dataset2\cloudy263.jpg,cloudy
dataset2\cloudy92.jpg,cloudy
dataset2\cloudy75.jpg,cloudy
dataset2\cloudy204.jpg,cloudy
dataset2\shine10.jpg,shine
dataset2\cloudy47.jpg,cloudy
dataset2\sunrise178.jpg,sunrise
dataset2\sunrise133.jpg,sunrise
dataset2\sunrise23.jpg,sunrise
dataset2\rain148.jpg,rain
dataset2\cloudy161.jpg,cloudy
dataset2\sunrise225.jpg,sunrise
dataset2\rain163.jpg,rain
dataset2\cloudy288.jpg,cloudy
dataset2\cloudy132.jpg,cloudy
dataset2\sunrise51.jpg,sunrise
dataset2\sunrise229.jpg,sunrise
dataset2\cloudy60.jpg,cloudy
dataset2\shine81.jpg,shine
dataset2\shine112.jpg,shine
dataset2\sunrise194.jpg,sunrise
dataset2\sunrise119.jpg,sunrise
dataset2\sunrise121.jpg,sunrise
dataset2\cloudy125.jpg,cloudy
dataset2\shine186.jpg,shine
dataset2\rain113.jpg,rain
dataset2\sunrise64.jpg,sunrise
dataset2\sunrise204.jpg,sunrise
dataset2\sunrise196.jpg,sunrise
dataset2\sunrise136.jpg,sunrise
dataset2\sunrise176.jpg,sunrise
dataset2\shine133.jpg,shine
dataset2\sunrise193.jpg,sunrise
dataset2\rain49.jpg,rain
dataset2\rain129.jpg,rain
dataset2\cloudy129.jpg,cloudy
dataset2\sunrise270.jpg,sunrise
dataset2\sunrise115.jpg,sunrise
dataset2\sunrise357.jpg,sunrise
dataset2\rain65.jpg,rain
dataset2\cloudy248.jpg,cloudy
dataset2\cloudy291.jpg,cloudy
dataset2\shine212.jpg,shine
dataset2\rain7.jpg,rain
dataset2\shine36.jpg,shine
dataset2\cloudy107.jpg,cloudy
dataset2\shine71.jpg,shine
dataset2\sunrise138.jpg,sunrise
dataset2\cloudy51.jpg,cloudy
dataset2\rain81.jpg,rain
dataset2\rain188.jpg,rain
dataset2\cloudy39.jpg,cloudy
dataset2\rain45.jpg,rain
dataset2\shine105.jpg,shine
dataset2\sunrise331.jpg,sunrise
dataset2\cloudy119.jpg,cloudy
dataset2\rain118.jpg,rain
dataset2\rain57.jpg,rain
dataset2\rain32.jpg,rain
dataset2\rain132.jpg,rain
dataset2\shine195.jpg,shine
dataset2\sunrise120.jpg,sunrise
dataset2\sunrise71.jpg,sunrise
dataset2\shine64.jpg,shine
dataset2\cloudy216.jpg,cloudy
dataset2\rain161.jpg,rain
dataset2\sunrise63.jpg,sunrise
dataset2\cloudy281.jpg,cloudy
dataset2\cloudy295.jpg,cloudy
dataset2\sunrise96.jpg,sunrise
dataset2\sunrise185.jpg,sunrise
dataset2\shine107.jpg,shine
dataset2\shine125.jpg,shine
dataset2\cloudy260.jpg,cloudy
dataset2\cloudy126.jpg,cloudy
dataset2\sunrise247.jpg,sunrise
dataset2\sunrise44.jpg,sunrise
dataset2\sunrise201.jpg,sunrise
dataset2\shine15.jpg,shine
dataset2\cloudy102.jpg,cloudy
dataset2\rain102.jpg,rain
dataset2\cloudy175.jpg,cloudy
dataset2\shine110.jpg,shine
dataset2\shine159.jpg,shine
dataset2\shine49.jpg,shine
dataset2\shine233.jpg,shine
dataset2\sunrise282.jpg,sunrise
dataset2\shine33.jpg,shine
dataset2\rain196.jpg,rain
dataset2\sunrise75.jpg,sunrise
dataset2\rain176.jpg,rain
